5.294945559566221149e+00,-3.282500273310238192e+00,-1.417612896676814227e+00,6.252928165547126937e+00,-6.226966206137187765e-01,4.152426912910278656e-02,-6.513966155688546422e-01,-4.735277153581919585e+00,3.037141950548613023e-01,-4.667737073883410304e+00,-6.606016294359551289e-01,4.219055463872458667e-01,-3.409547127067662053e+00,-5.275334704525347362e-03,2.320045127724956302e+00,-3.982189419145591103e+00,-9.866073980460958737e-01,2.928276381928400340e+00,-8.057480020946535149e+00,2.664227449410943471e+00,9.395704749062565142e+00,8.292223737652970605e-01,2.002217123710982039e-01,-1.709222056459259953e+00,6.504830011906197917e+00,5.369260037392447948e+00,2.007671393095494139e+00,4.591791462406314750e+00,-3.132292684802025384e+00,7.987731510316508299e+00,-8.684955545573300739e+00,2.967754674408908500e+00,3.004492867979947412e+00,-1.234529485832241757e+00,-2.640364059872012614e+00,1.589815437723806824e+01,3.377263897255265324e+00,2.244460681166614568e-01,1.925315578609543055e+00,4.114310372371944524e+00,-3.184951286175673246e+00,-2.196999601743487407e+00,3.833582523201638725e+00,-4.703540933500780508e-01,7.240074368532034566e-01,3.701433069871675308e+00,4.339917138607194858e+00,1.456035333526348374e+01,3.251361713423539523e+00,3.379540133778082378e+00,-5.303098156370204208e+00,-3.627372185442996333e+00,-7.432330327801286884e+00,-9.225957487639613319e-01,1.110461399344972655e+01,2.051517526295546734e+00,1.797856906986253112e+00,-1.201198545924030636e+00,-4.135624700931055386e+00,-6.492142932455494453e+00,-5.182407431663624386e+00,2.423754132795084892e+00,3.989489812149882297e-02,3.003807817241868516e+00,-6.830519203579439314e-01,1.688204160659573017e+00,5.676879933104250320e+00,3.262203083855594876e+00,5.020673848229799674e+00,7.932873413569574428e-01,-3.563122669065202253e+00,1.520681552891607957e+01,3.287787429679517537e+00,-2.843117209472674656e+00,-5.284020532064780618e+00,6.315141080602763246e+00,3.588894516917956246e+00,-4.823604223861877038e+00,7.282543523197407609e+00,-5.388048620940327993e+00,2.894596619847827679e+00,-4.328784154331881240e+00,8.763335309157427311e-02,3.029922752930436225e+00,-4.224999236425866833e+00,-2.943314365606553018e+00,1.564475405073258774e+00,-4.138662049548149646e+00,4.604094498119247980e+00,-5.481315519670226344e+00,1.079506549825151929e+01,-6.438411210713039345e+00,3.900781348339807053e+00,-6.896438155830502126e+00,4.543946534316040342e+00,-1.021894763324960209e+01,-1.356639415322115738e+00,4.145809899196112980e+00,2.988852492534444849e+00,-2.252711611534842007e+00
-2.686265132634777508e+00,-5.695223789636287393e+00,6.556372507510244141e+00,-4.035990556148514763e+00,6.815489260591689025e+00,2.284837604240089970e+00,1.101702433612198284e+01,2.666081250695430782e+00,2.238382342521075152e+00,4.596673289933423945e+00,2.080380124154070920e+00,-1.646013762732629004e+00,1.425247291937974170e+00,-4.156935981097923616e+00,1.131406925051783752e+00,1.047367187869736149e+01,3.243349844428394801e-01,-1.266897740080476531e+01,2.748352046250508440e+00,-2.956813200444837975e+00,6.503644945981126746e+00,-9.676421053612729306e-01,6.800434204512594505e+00,-5.470830794565553212e+00,4.601201108134914008e+00,-1.006095783443157643e+00,2.162724054365064319e+00,-6.322891644968993141e+00,-2.444930514240666319e+00,-5.569594867447680286e+00,-1.099063581862314010e+00,1.731334853454494116e+00,-7.379692992669291129e+00,3.154420106461745643e+00,1.974528437105868228e+00,3.660642770884287689e+00,-5.418070594626391845e-01,3.840844170630862475e+00,-5.128899111665904620e+00,5.526188278898210626e+00,-7.278781228741562970e+00,-8.525926926626171465e+00,-2.928303701613604204e+00,-6.729112391496784973e+00,-2.150085835431123638e+00,4.813585454991937240e+00,-8.606781322556182445e+00,-4.342438256565792187e+00,-7.341581482609214504e+00,-8.161490813371836239e+00,-2.450259655082546839e+00,-4.270881840640381455e-01,6.319299428367513904e+00,1.976015017981637589e+00,-1.046709145237358030e+01,3.108065879345037974e+00,8.438260046972636985e+00,6.484850938612273907e+00,7.094773571710709881e+00,-2.668277464744093219e+00,-4.288367860251510955e+00,5.357605093654613349e+00,1.265715718030975712e+00,-1.409091212442532548e+00,-2.144711968628941534e+00,2.792626012756617815e+00,1.866287461739068343e+00,-4.602144283841129280e+00,8.381875837545295083e-01,-5.636650199159151775e+00,4.306963449395739829e+00,-3.807092083065231947e+00,5.984390606037930382e+00,4.408457833389671787e-01,8.955905412799514131e-01,-1.758943449348021826e+00,-2.520896923858726435e+00,3.645647176936541722e+00,7.422627510774855608e+00,5.889921402346856460e+00,-3.219535190846976036e+00,4.818903560063109381e+00,1.255253150516236715e+01,8.343779238265859322e-01,7.650952433533478869e-01,3.144134281976537881e+00,-3.747009024752282258e+00,4.756118273473444624e+00,5.436385575877274334e+00,-5.546479266617947879e+00,-9.258465857070818927e-01,6.159955190687419702e+00,-1.861122353718912770e+00,1.499715493747945771e+00,-1.553123210012352207e+00,6.216690873790094329e+00,9.410303901678172878e+00,1.146512887546604853e+00,4.542537086542203895e+00,-6.913106921239595692e-01
8.377045290841053315e+00,2.167948402387778639e+00,-5.350012164963816375e+00,9.490931184571334001e+00,-5.355309315389635394e+00,1.033020485019302903e+01,5.859054763972133095e+00,-3.310030025262651776e+00,-2.084668962142441018e+00,2.820872633007244445e+00,1.202658628447449729e+01,-2.503375084510793602e+00,-3.462039096733102284e+00,5.735778506053608616e+00,1.481935655454739820e+00,-8.655448037937403249e-01,1.633488494565682014e+00,8.399849579160272306e-01,5.787201578099713473e+00,3.382612551715214355e+00,-1.072010636556224306e+00,2.942790462216291481e+00,4.480725345758896694e+00,2.290314594357220734e+00,3.661853700574472237e-01,-1.479160019821943450e+00,-3.489154027681354187e+00,4.241435243874257743e+00,3.950301918165082249e+00,-1.767650312699998505e+00,2.872001642999431503e+00,-2.877576855019199353e+00,-1.918127915704979092e+00,1.326700644307584476e+01,3.304017122535554130e+00,-4.207597354287351266e-01,-6.995134431231313066e+00,-6.977139288272609097e-01,1.907675229618783330e+00,2.020034977364623074e+01,7.455534896271687195e-02,1.145279775464023153e+01,-7.308180424202006975e+00,4.178069817836657762e+00,8.486497238346943917e-01,4.934857573660684338e+00,7.860061561090247118e+00,-2.177804914189404695e+00,1.577736142264400510e+00,-2.693244634356454892e+00,-1.058619777111173388e+00,8.064782930256733096e+00,-4.081652163862270477e-01,1.488764585204345181e+00,4.102103959297732416e+00,7.764092575835128685e+00,8.121473607496554337e+00,-4.550097569010662646e+00,-3.013976754336282760e+00,-4.804069488290982903e-01,1.276690917930123126e+00,4.547736758455467765e+00,5.571587230922098399e+00,-5.038889970122743200e+00,-8.102568170209648812e+00,5.869025253579116530e+00,8.700045126573163756e+00,1.316662528394300979e+00,7.418289745291371418e+00,-9.852835863639088920e-01,-1.899427522777240362e+00,-8.078735466442987789e-01,-2.884187315197225487e+00,9.049442066619564073e+00,4.413277786108877443e+00,-8.524401091548309495e+00,-2.956343978576880804e-01,2.836168024088589590e+00,1.071931744427407907e+00,5.917930356637529421e+00,2.348296141179926799e+00,2.509052916494950658e+00,4.189833548566793686e-01,3.122455146932531456e+00,-1.090362764808942941e+01,-5.027473914485378614e+00,1.024911369379024428e+01,-3.736019091836551453e+00,-3.916416827141880219e+00,1.043368757769457034e+01,-3.657697075869439374e+00,1.622460912626992435e+00,9.913939166451486429e+00,5.642921699497748911e+00,-4.846784672279579986e+00,9.279238315105972745e+00,-1.413744388825440623e+00,-4.104909879604529799e+00,-1.222844564031148273e+00,6.483580834998004860e+00
-1.624653454824720900e+00,-1.620619308340982556e+00,8.907414084497080609e+00,-3.274192486042359462e+00,3.657800361200496120e-01,5.265798715759023807e+00,-9.147486269776103907e-01,1.393956214526985482e+00,1.273605293034733466e+00,6.935322601766448436e+00,-5.110667605904730681e-01,3.324590568554834924e-01,-7.514461182296368946e+00,-7.662508335989882013e+00,-3.344146847935704159e+00,9.067097931929685828e+00,-5.563781292055923089e+00,-1.043589463160231290e+01,1.293798448696416026e+00,7.165269561046639701e+00,-3.427775339152516310e+00,9.050062870915132507e+00,-2.491858658022688022e+00,-4.770945377705557711e+00,3.127970485395675571e+00,-1.006114549778423140e+01,-4.335703084866437074e+00,-2.872711530530201784e+00,-3.356298805724473588e+00,-4.010963057757381378e+00,1.475611700661826342e+00,7.215552491041031580e+00,2.780841796520388876e+00,-7.315771479546043565e+00,-7.552035476646032919e-01,3.472462284562294776e+00,-4.440363652278747075e+00,3.341082349521676154e+00,1.062100779776778969e-01,-3.001586303603601458e+00,2.281115369629206580e+00,-2.100973940789099714e+00,-1.080883542956231569e+00,-2.543947686645939843e-01,-1.213913587070053257e+00,5.492748535115793196e+00,-1.134993171033130821e+01,-5.074927912992074575e+00,1.089458657086959104e+00,-8.645445419355390904e-01,6.559064333540899128e+00,4.767442119390850053e+00,-5.184454823615488372e+00,-2.777687560070075445e+00,3.261640605732864628e+00,-2.585776280982521769e+00,6.752053560702613311e-01,-8.446674638170188487e-01,-8.850884271470280673e-01,-4.769878056514541775e+00,3.845325698323864394e+00,1.002892742042011953e+01,-4.926562771314042521e+00,1.846874626910843364e+00,-4.652383650784385871e+00,1.963710877483241024e+00,5.354771705422482597e+00,1.102758057341342557e+01,-2.335971488828460174e+00,1.269453755857980815e+00,-7.603796919769800766e-02,-5.643994497819725176e+00,6.942275776849383462e+00,2.826600285897513221e+00,-9.697425774947634025e+00,1.394362632139628921e+01,-5.283995710918976130e-02,-1.702013317429802886e+00,2.530850250157943293e-01,-6.770041334257238752e+00,4.272641991991922295e-01,1.188424318754964126e+01,3.794323183186460113e+00,-4.490750269106707826e+00,-4.292726525720182096e+00,7.614844025087511348e+00,-9.664966724430087197e+00,-2.031302997387146814e+00,-1.776573970078812792e+00,2.097718715940247503e+00,-6.085288994577504607e-01,-3.441750852284790607e-01,2.680209421663187541e+00,-1.895132935316867773e+00,-6.852896180726011366e+00,4.192998762351653141e+00,3.775238102156776687e+00,5.904720167423405108e-02,1.412515827056066975e+01,-6.629963881425982919e+00
-4.055281402662009871e-01,2.261938404681548498e+00,9.310116967023597256e-01,5.442712456609005045e+00,-3.787388326221909018e+00,-7.216485271065632645e+00,3.241350933277379109e+00,-7.804351802627207846e+00,8.481446952121316940e+00,-3.926053118154326782e+00,-5.506514073229609174e+00,3.623467760157139672e+00,2.918035332938879733e-01,4.742223520616381194e+00,-7.691180376069093327e+00,9.976581156600287770e+00,-5.963864984319696028e+00,-8.194783679139073129e+00,-3.448522105799756154e-01,-5.641101758339894801e+00,3.097105545929538462e+00,-1.543484471303737138e+01,6.802694764374725978e+00,-1.031688245010923310e+01,-2.106592025840074989e+00,9.045614397264309936e-01,-1.484981083898240684e+00,1.895011461633739458e+00,4.199257629209085074e+00,-1.012507478142885997e+00,-1.535767602335908588e+00,2.882052683691334494e+00,-1.041100503354226881e+01,3.567833271053056698e+00,1.474225043206236485e+00,6.028626481756387712e+00,9.902649785464165078e+00,9.253705145258507514e+00,-5.657187781481852973e+00,8.480167098237483714e+00,-4.619926932874395042e+00,3.147339026832749020e+00,-9.648048463274795594e+00,6.081810421065261263e-01,4.516735787783392908e+00,-4.271839989873158494e-01,9.205727285851079689e-01,5.420428871242869429e-01,3.434501704257992394e+00,5.703441391506564706e+00,-8.725524796182909881e+00,3.194181025996275292e+00,-6.368525111172854025e+00,-1.526796574397635275e-01,2.960552018321588097e+00,6.439817196696296264e+00,1.197193189880112474e-01,3.834344564537779387e+00,2.471947450847091332e+00,1.837925698484806913e+00,-5.033417381238046495e+00,1.677313656627791971e+01,4.606314405635198561e+00,-3.588453191447995572e+00,5.810383360408399867e+00,-3.189793820840582050e+00,2.812674888371471837e+00,-7.670066724641596778e+00,2.100843951120954234e-01,-4.038472477649364123e+00,5.507995322427584384e+00,-8.207167185559313793e+00,1.959302766955112318e+01,4.903080578776762621e+00,1.006296571952583285e+01,3.995090751370562465e+00,6.969787884860298099e+00,-5.212574048303739715e+00,8.278139983651225720e+00,-2.957547340570167105e+00,6.001523673350554589e+00,-1.573282315349437255e+01,2.520460749186927529e+00,6.411778465611958744e+00,6.742859418791956827e+00,3.521866071130773435e+00,1.533595707434365174e+01,7.592544732132551211e+00,-6.558270444240799968e+00,9.062938090261399182e+00,4.989514717822217449e+00,4.695932244975240977e+00,-4.521215261104424954e+00,1.160995586981397709e+00,-8.538096193370012799e-01,1.329915047986879628e+01,-1.033471463493931708e+00,7.566774070218498238e+00,-1.554522537462104115e+00,1.277792646943877397e+00
-1.153319231753550511e+01,5.281218771623419350e+00,-1.423351476951475014e+00,-6.464597721757365800e-01,-3.850603560844570339e+00,-3.440726898606284223e+00,-3.615156027807328698e+00,-6.410102434423027518e+00,3.418536340164732401e+00,-8.102910022603748708e-01,-2.524916221855254772e+00,5.949125418216259398e+00,9.304697188644071915e+00,1.294736052439743323e-01,1.083777632630182097e+01,1.969173911044702852e+00,7.048922698282152233e+00,-2.652472837896414415e+00,2.983570681427788251e+00,1.396506404825043735e+00,-2.046912605044791889e+00,4.114536206375563054e-01,2.584805322458000987e+00,-1.643023694847999039e+00,-9.292014997272644017e-01,-1.341345896881113120e+01,2.218750688441192942e+00,7.305264753307398884e+00,1.827013867412595527e+00,-6.773281682176429008e+00,6.092451415599217768e+00,1.197919270955981830e+01,-1.575588654692417734e+01,6.116729637144433518e-01,-5.980244898308361812e+00,-6.175110997538599378e+00,4.014137886006071909e+00,-6.474935632255513163e+00,4.419312961155590358e+00,2.024915246814772196e+00,3.055316053944985288e+00,-2.171523004247996713e+00,1.982132503902278131e+00,9.999330909735771655e+00,2.831797470665503802e+00,-4.752433661747914151e+00,-1.227825783432492024e+01,-5.370672401702412557e+00,-4.769759317050268344e+00,3.465689808731366561e+00,5.349350101560362170e+00,-3.155384484849217408e+00,-8.185902819786511131e+00,8.948652540146479595e+00,-8.273249302790524951e+00,5.998035610515846550e+00,-9.076191834260734836e+00,1.499308918027126403e+00,9.999501203651435688e+00,-4.548402462526148327e+00,-3.134243974558176049e+00,5.214762967018633510e+00,7.891350646802955282e+00,4.280375006133629867e+00,-4.296124350091909960e+00,1.230127525200979122e+00,5.382318189447605761e+00,7.956099746096892744e+00,3.408408099996498297e+00,-1.287466826806421771e+01,3.658799502422418026e+00,-4.173662135349786695e+00,5.331032740257311886e+00,6.587073712928966929e-01,-1.386792361008346042e+01,-5.229721715935689019e-01,-6.355987795554834285e+00,-5.538139465851057430e+00,-5.865755668673432233e+00,-2.731025421852934176e+00,1.063221581906150126e+00,8.416590878077187199e+00,4.178228909295533811e+00,-2.037316102693071951e+00,1.264155851726821433e+00,-1.967795789873984180e+00,1.064207854282352317e+00,8.840867924247197251e+00,-1.745109813040895297e+00,-4.626328120954528167e+00,-3.883227233059382222e+00,-3.068526826326611001e+00,4.431290502637857287e+00,5.515511455670844221e+00,8.547766450028614571e+00,3.990617112234567276e+00,2.195838624222634206e+00,5.354769799432608224e-01,2.325845119906347236e+00,5.393656400775190818e-01
2.519162043761767666e+00,-2.590910452569957112e+00,-8.932478584195514770e+00,-5.264735446079474634e+00,2.527691902725843764e+00,-5.245654926230380433e+00,-8.201799754532549613e+00,8.087888458381645052e+00,-5.646271248922376529e+00,7.470059237624659954e-02,5.028464558538110474e+00,-4.058024917361193751e+00,-3.393831096498225897e+00,-8.162071372877839792e+00,-6.641722463422584433e+00,4.104392964404788735e+00,6.189247966900609521e-01,1.596284084175702134e+01,3.154406950696301504e+00,4.921677018553545224e+00,-3.025531568494876034e+00,2.907371619683507546e+00,-1.939512258304908698e+00,-1.699756425425581696e+00,1.879566184968350928e+00,4.598068539353949546e+00,-3.277320667719375358e+00,4.442873579233863168e+00,1.326568964728281896e+00,-5.486350007233055770e+00,1.221484163541719781e+01,-8.959069495872798328e+00,-3.998139330336562658e+00,-1.274031276803365387e+01,3.069768568252797536e+00,2.605132959819386418e+00,-3.720191624188977642e-01,1.273833066255394941e+00,-1.273766698212386306e-01,-4.886816660601316364e+00,2.465849604132764661e+00,4.290157712070493901e+00,6.262595633585969601e+00,-3.566628510895367477e+00,8.209002985878385283e-01,-5.130476257138618656e+00,2.886333592710977669e+00,9.824685771401290069e+00,8.266811821921979941e+00,-2.344507165474286392e+00,-7.104308219994930340e+00,4.693438059216463287e+00,-1.797272798868546406e+00,3.092641829199919812e+00,-7.393673716145197083e-01,7.665150886043265110e+00,-2.496448276424576562e+00,6.655619349098827797e+00,4.016534472516051224e+00,3.547166033260826801e+00,-7.362775006180959370e-01,7.393563491927462650e+00,1.363246463281560406e+00,-7.578846805741052961e-01,-8.882661088460883647e+00,1.890597252365307845e+00,-4.183989215251566751e-01,-2.461281144178402158e+00,-2.629458154487705812e+00,-9.697487976662907627e+00,-2.671725257856925495e+00,-3.460572791738033338e+00,-9.166429994648147783e+00,1.371181223676137151e+00,7.361347438708541802e+00,-1.693173541413948158e+00,7.280048084847661194e+00,8.351836892905877718e+00,6.662518445779212151e+00,2.995000005805469989e+00,3.478362674383053132e+00,-2.231636230489247197e+00,-4.199301889101077379e+00,5.132218534574741753e+00,4.477510450208807669e+00,2.957880668564417448e+00,-2.686989034150824462e+00,6.586761162393544033e+00,3.587037436094326903e+00,1.700098994546353826e+00,-6.821157270588642518e+00,2.236131975815720097e+00,-3.971123377741414551e-02,-2.520466358629345205e-01,4.453702268034677836e+00,-3.228613792783075809e+00,-6.153858571847781178e-02,-2.308892393849613534e+00,-5.918555274712557157e+00,5.789905023183557375e+00
1.635066077452572131e+01,3.289851210165891437e+00,-2.113755999465533275e+00,9.962360426264565305e+00,-7.450056672898592858e-01,3.024817332330931308e+00,-6.415501748485066269e-01,7.504652347724226402e+00,1.691484629114392568e+00,-3.425831039195421646e+00,3.492466228432209885e+00,-1.020853137096560559e+00,-4.426391943744617308e+00,4.460318518894509587e+00,7.704303281369665690e+00,-8.433835211119383501e+00,3.480478268294593835e+00,1.244643280035358579e+01,-6.237905030399462980e+00,3.546380090791009465e+00,2.705899351867414815e+00,1.215676692423650174e+00,6.690433047926635624e+00,8.411253758173685924e+00,4.557457760269423730e+00,7.012412175699832773e+00,3.481818602944979357e+00,1.904822850548646862e+00,4.685398759736639107e+00,5.245656911015032620e+00,2.647391470955842152e+00,-3.730739952754880129e+00,8.362779209210849274e+00,-1.211455690551052022e+01,5.876990718724398377e+00,-2.493738312433614990e+00,-6.028942489686002659e+00,-8.127810129484648982e+00,-4.397708271460485818e+00,1.146308572064675957e+00,-6.019109331583430311e+00,-6.015335107631323730e+00,-6.948192085515890959e+00,-1.354476895006908954e+01,1.106149650063991796e+00,3.599869597676792488e+00,2.193229305163799836e+01,7.660283936503801350e+00,8.436674358492494363e+00,-7.355651506240583615e-01,-1.734043533954479077e+00,5.075949133312407824e+00,1.024481736830692213e+00,2.248092685191324769e+00,-2.675038558338554306e+00,2.197799300748770168e+00,2.007041328514990175e-01,-5.090714350809633082e-01,2.456842594542598235e+00,-7.094619839158026409e+00,5.875592442273513072e+00,-2.074632055239779227e+00,-3.006508115368836442e+00,-1.741057433907678309e+00,-1.582187102501750431e+00,8.088430933796878719e+00,1.424148286976002709e+01,3.354741134732214469e+00,-3.619880035657921269e+00,1.240330595940248415e+01,2.404543929914380485e+00,-2.643453720019985909e-01,-8.615646088377133083e+00,-3.355509352406468082e+00,-6.361751964783302071e+00,-2.162025346283355631e+00,3.543751182974360647e-01,6.949117658199078562e+00,-6.187110573999903274e-01,-4.378893185144124622e+00,-5.703637443697180842e+00,-4.839160081541737934e-01,2.203213678908548356e+00,-4.442410938200009873e-01,4.062020026722363397e+00,1.119131678491539938e+00,-3.204004985073837908e+00,4.010684194598505670e+00,-5.533535724296977598e+00,-4.124467679817775512e+00,-1.069952758227563372e+01,-3.195856081092127710e-01,1.633773466518789741e-01,5.901523238090373713e-01,1.730356084791628835e+00,-4.636025012626941333e+00,-6.816702423391371113e+00,4.559507567602891775e+00,-9.988196526634363082e+00,7.502023182240900034e+00
-6.470656058727564108e-02,9.768285815884315548e-01,2.538096799702745265e+00,-1.366153714872868630e+00,-2.833663614107465367e+00,-4.619858611222031897e-01,1.266611169995813357e+00,-9.638194849647039320e-01,2.508805822970908039e+00,-1.364462004089008307e+00,1.235141385637673395e+01,8.547266232341005576e+00,1.598620766804589310e-01,-4.248420515814085086e+00,2.180421581225473027e+00,1.619830222170327572e-01,-8.177274465423748140e+00,4.181929210647918893e+00,1.845085115605004322e+00,4.321866548551607679e+00,4.584446837143003606e+00,-1.994286486420725701e+00,5.263194116926317889e+00,-5.179214812597587869e-01,-8.221733911576130538e+00,-5.480307714273600084e-01,1.565142416969323991e-01,6.149642353826047625e+00,-5.462427696992769199e+00,-4.447817571586118568e+00,3.288641744280451640e+00,-9.754074591442503106e-01,-5.426903393411965926e-01,8.255335738485987562e+00,2.904161601953299865e+00,9.556039346639639831e+00,9.546239698318103706e+00,3.945631443439649555e+00,6.560221525641879659e+00,5.431122486925631598e+00,5.624365617127687678e+00,-6.377449919292152103e+00,-9.149652212882317670e+00,-8.321252420925782101e-01,1.078447193996081799e+00,5.515201741525010526e+00,1.433506748541103049e+00,3.375262814116919863e+00,-2.050950217340687054e+00,-4.764084803473415342e+00,-6.282697287762502469e+00,-1.497703201625301794e+01,4.043260908251311569e+00,-2.862901816857088999e+00,2.154201154772952265e+00,2.728254861762179573e+00,4.527683082932817626e+00,3.029986250853272001e+00,3.836866438342241281e-01,1.517098098361255420e+00,-5.141019519894085121e+00,1.925750035892026535e-01,9.351280817365633879e+00,5.839984964780501109e+00,-2.926988488612455086e+00,-8.054814106512381500e+00,1.360535217647258488e+00,-9.933206545862742765e-01,9.252501983482591896e+00,3.294359182556828802e+00,1.160678964731502028e+01,-3.965202441516679777e+00,5.598361440724469063e+00,1.392198565070265293e+00,-1.300349789291659341e+00,1.327684171010784286e+00,-1.386296903837001437e+00,9.965827091085058598e+00,-4.593442472101665341e-01,-4.656380293302687434e+00,-5.082390975327870208e+00,9.308577459428546419e-01,-2.218745700150289935e+00,7.723243339382591444e+00,1.008405360861266331e+01,4.887679183350135403e+00,3.487958324366654539e-01,4.664463716263022697e+00,-7.625332705563623747e+00,7.327984742296528076e+00,1.085220341089489793e+01,8.806717063857878003e+00,-4.461726448739145034e-01,1.352131956911676802e+01,-9.062585083115601847e+00,1.027470419561140069e+01,2.688410205722923108e-01,-4.587036650410000860e+00,-1.036157603487485090e+00,-4.944893501611328013e+00
-1.906992898140972947e+00,-7.445535161670161273e+00,-5.150720815588489820e+00,5.164324486420619031e+00,-3.030251164176124945e+00,3.206352468882685436e+00,3.196023586253508242e+00,2.869286382571110572e+00,2.207084538806371121e+00,-1.426029793915571275e+00,-2.317862791032057057e+00,5.637243956008409995e+00,-3.091419399211340568e+00,-3.099975567893189954e+00,-3.107067126155617309e+00,1.259820354962401900e+01,8.067016746185208254e-01,4.571446111419911196e-01,-1.671962937621149781e+00,7.684163752146805360e-01,4.074089621353710555e+00,5.700536835131397417e+00,8.917487451264760612e-01,-4.311747850175946972e+00,-1.963455500971139855e+00,5.104135821158610753e-01,4.676262623881979330e+00,-4.031721302534842621e+00,1.661860375853230654e+00,-8.532050518094500546e+00,8.067774706009121388e+00,6.626115331629511829e-02,-2.558695250543182365e+00,7.697154957257012597e+00,-4.495148747175669257e+00,8.842315444392308876e+00,7.441271336922513413e+00,3.799803659690679680e+00,-6.617538269407627460e+00,5.718242126422301119e+00,4.358957375571093529e+00,4.569505079196681585e+00,-1.423584964704683209e+00,-2.491060817410655215e-01,8.435153228288767124e+00,4.328583225440633342e+00,-1.697585592127992982e+00,2.919136983430464571e+00,5.068954163947362312e-01,-1.438220673766002378e+00,-1.247901310148044285e+00,-1.273251886474315420e+01,-2.890474461267261042e+00,-9.715035221729619863e-01,2.583098390720535598e+00,-1.849977773184978247e+00,-5.023247477003691230e+00,-9.009003557047468025e-01,-3.901628999556280952e+00,-1.139008957215896345e+00,-7.028908680026182410e+00,4.216541017127569901e+00,-6.752137757731588863e-01,3.678394664657158142e+00,-4.577535403851567430e+00,3.290046683729356491e+00,1.108016768312918643e+01,-5.719256689722808318e+00,1.376340235672920365e+01,1.732160358326293226e+00,1.766470003193550742e+00,2.974245224489076911e+00,9.145031449250371480e+00,-3.631129464172449417e+00,-4.984290959759136719e+00,2.024236585623853113e+00,1.769870365280407754e+01,-6.115797085898754482e+00,1.385304731471681539e+00,-4.608141295072196719e+00,2.656150957763695697e+00,-1.819040445130031269e+00,-6.085543218923255893e+00,-4.788401851752313476e+00,1.091973201985184616e+01,9.564095761360022152e+00,2.693826923819985453e+00,9.021285709116138918e+00,-8.634458392066515220e-01,4.962719542375538140e+00,-4.571046390255779635e+00,8.178319348079750029e+00,-1.696090257571032822e+00,1.190523764260878892e+01,6.453226925312375961e+00,1.079506236591916135e+01,-1.790712549942476084e+00,-5.184744158965555183e-01,-2.590513019299376829e+00,1.164046032978053979e+00
-3.320982668012758765e+00,-9.394901073711128259e-01,4.157772514582554813e+00,3.006941920621427844e+00,3.453615762923666344e-01,-4.151398601402784827e-01,8.193925525446310587e+00,1.471626962668966865e+00,-2.699172051078631895e+00,-8.571002346313219000e-01,4.187899483457866445e-01,2.698080212530779232e+00,4.570205367671545282e+00,-1.697867792071692250e-01,7.098626908257433810e-01,1.314073469005770711e+01,-8.764235536643923297e+00,2.045622517844207788e-01,-2.308355049154658722e+00,-5.094100276236279257e+00,-5.196046713562227914e+00,5.188625146125295018e+00,-6.053782555351609140e+00,1.208885679244369982e+01,-4.109547556908923482e-01,-5.495516348024494846e+00,7.695798290402144914e+00,-2.481181195349607016e+00,-1.019975729184151625e+01,-1.135304946174021623e+01,-1.920290324696220630e+00,4.433929527071365229e+00,4.136607271917167594e+00,7.863272864999190759e+00,3.153095604449527301e+00,-8.384614623891152974e+00,5.983848512292856192e+00,6.817664361178057852e+00,2.151795176711179813e+00,4.800088212009584687e+00,-1.808917672043659053e+00,-8.359930701336022452e-01,1.407195573491987650e+00,-4.556169071642306889e+00,4.872438726350557525e-01,1.037596300032436503e+01,-1.089684343933118882e+01,4.116231181669197881e+00,-4.136222220273332084e+00,1.775916532984636032e+00,6.573559631237334777e+00,-9.923547071966652311e+00,6.327260481472138487e+00,-3.359058331458188995e+00,-4.134999545882631189e+00,-1.221575832038104892e+01,-5.961216373023279225e-01,5.804027779381648600e+00,-3.854540794016400262e+00,8.648502217861786079e+00,-3.663600303310976081e+00,-3.705023227483834170e+00,1.792108667691096890e+00,1.961944470631603821e+01,2.546775220369879023e-02,-9.205028607667322671e-01,-7.249652867285853119e+00,-1.856854944798097762e+00,3.619226937023412471e+00,1.524123760172826003e+01,4.070405443768014830e-01,7.939608698743909621e-01,3.416298769416964642e+00,-2.887317820688438008e+00,-4.375875463259705889e+00,-2.224956174608791137e+00,-2.128853604228818419e+00,6.817977374891007747e-01,-1.512963762819500513e+00,-1.048884477829110651e+00,4.887121887539700893e+00,6.536871367793346543e+00,1.885199151608547119e+00,1.007414615409186087e+00,3.956935552539142087e+00,9.107700571625940711e+00,-1.036774725383373585e+01,2.867173144537649598e+00,6.050200689227396289e-01,-2.788629277167230303e+00,-3.479392097128586325e-01,-1.484882127777933825e+00,4.407840525698011547e+00,6.220033818471762288e+00,-3.554806966518516909e+00,-1.860180202656791959e+00,-4.619451873017093924e+00,-9.712315243837468248e-01,1.604018647210474491e+00,-9.291872463403805682e+00
